Year,Precip_00,Precip_01,Precip_02,Precip_03
1256,305.2665837711742,317.2242389403491,266.4607578706281,1048.5908601061437
1257,981.573120561102,201.28176590747532,210.39824661437217,637.9865965761019
1258,390.22044358308267,495.4864134080832,309.434267674238,46.12130192888053
1259,740.1694941776645,946.1394426869946,450.3721802070864,332.8143334606678
1260,548.1551924592044,787.251814682513,851.3728794771058,1012.8719405066656
1261,341.11040418903036,603.4833587017342,285.6608275422869,602.9089895230439
1262,410.3332183056186,526.959543860372,442.2466472610122,387.2234207563405
1263,399.6250246216771,190.77645519909808,168.45900034159658,204.0355618648603
1264,182.50651898636949,325.4079412534394,259.2175745104879,406.64971001959617
1265,341.7579448891558,554.8832752068834,322.1337585204185,148.54582713890284
1266,443.1306367733216,794.1762547494542,381.9728537130786,401.3266726948972
1267,735.9722186667892,456.0707103511522,902.50914806959,502.0670248129938
1268,220.28951000932759,439.10909003391487,690.5724729202122,267.46468158746967
1269,242.52736947895332,233.7735763192317,432.1173099060589,463.6031734125174
1270,341.20452464772546,36.10835437084219,644.2027193145889,604.3460028163058
1271,672.6761752475421,355.4366843300836,384.54353865507284,577.3729471858286
1272,602.931825640465,815.7490248539543,619.310864042414,373.65272191757185
1273,393.48620256462164,391.3665767600396,365.5719917235849,393.4330501425643
1274,499.8882649000007,543.7525774582948,333.1756075731272,407.4913983397335
1275,546.7279483229045,542.4262199650682,782.320240399097,941.1783335175102
1276,454.7415086806434,554.9874464668712,200.00658856525112,200.44742970535827
1277,542.7073347127598,209.71481041610718,700.1790111896174,608.6089767939108
1278,594.567252917358,453.4950290229692,665.1594652649096,270.4882212942102
1279,557.9445895671978,334.65206597755264,494.2169877315564,318.56194891986075
1280,221.44377896401053,190.1981902650874,135.99924495142875,220.07959808809082
1281,575.8650080865513,518.0689128706161,420.0807271747997,344.71420977210266
1282,206.84058615120048,680.4457646765985,388.3353180099607,732.0721899128758
1283,404.8458453246648,827.0449933443034,654.7355263106638,450.13083217028014
1284,948.9640448799596,286.2632656424118,560.383444985306,461.2835281176869
1285,737.7435814198473,819.0805843759617,774.3276523038586,355.35290740204226
1286,350.1099508933726,894.463707788434,706.9560844084341,360.574865890832
1287,443.58470985444944,626.909920860727,273.4985937575451,628.6855309920038
1288,229.87111362314312,242.6950166280554,368.0182549058684,663.9448557070158
1289,650.0028488799455,566.0572485389586,296.92710348889494,460.19252972552636
1290,265.8683411274496,239.5870583194705,167.89808545445396,188.9151060056569
1291,335.30668569634526,480.0280779528779,198.6636380047028,540.5026284293983
1292,416.2699731261372,449.91370487614057,477.52502861407237,397.1901594630052
1293,336.9343388132145,170.2471824505479,302.42620742266575,354.7161815377729
1294,466.500494381564,737.1755399375876,268.6499370444843,854.4713476471079
1295,644.1020929260484,694.520504560481,298.973842285125,328.10531735487615
1296,723.8343320920482,618.8990348111337,95.32705491707821,230.12707255912602
1297,339.90764001021154,460.85122398189264,210.0895310175377,279.30497932728593
1298,479.35769213485116,179.10230452705883,243.67784543664192,542.0846789794111
1299,540.1123132144281,220.35578180027585,262.0299936261291,978.6690686735776
1300,451.282063417227,520.5498691948534,581.7677181294035,246.22158738744145
1301,325.0834911641734,485.64688051290113,389.9757179334755,555.3197440059051
1302,485.27017491186683,261.5225391241756,345.3669123599889,707.3803873006963
1303,436.5227339181655,399.5128491745781,449.22681026379126,755.1214157762778
1304,664.9989458896749,48.12510950631047,180.3092374650024,349.32909760158026
1305,354.8880919099724,812.6553049532049,350.96923035704066,232.79315775789212
1306,509.8075452506124,403.3310176241311,167.58509940934826,482.6485064338959
1307,119.73361359021062,517.855025407322,259.4192570942921,641.611664631464
1308,495.1136874204474,274.89384494766546,402.3330548772712,826.1576487775452
1309,374.37552718781626,154.47468502465085,658.1950563889383,327.1369563158115
1310,678.3651280342444,453.62585903330086,410.4965903619177,302.7279363434845
1311,172.09030242077122,655.5000057239223,256.9791703954445,313.9521107910282
1312,413.46378498407626,168.44436598111642,489.46785338230234,862.4113737191612
1313,257.29416025956704,404.0917124204237,361.85443571915283,473.29652866069335
1314,213.22746671235282,475.2807043284988,773.9192569193352,320.5496819653345
1315,387.5642298127596,475.019290628412,326.36216942222705,473.1972979822493
1316,227.34221424014308,470.46144481926314,659.5518687621161,530.9896050684005
1317,496.3166546350079,417.3148765530438,261.06151150265043,421.8374266402408
1318,420.83489249976526,200.7152382583028,122.53335531918705,320.63491666844885
1319,617.2817606115983,515.1047021381839,232.44586249901448,263.3572303436779
1320,726.1980444874832,610.6333795559652,228.96536473438255,624.4583260832579
1321,418.535403374925,780.1506900121823,400.0141456795749,485.74088171074914
1322,736.0058638585685,399.5010057470532,503.4262226342185,485.4679885089269
1323,697.2541243329695,254.72775157786938,441.3374342988508,531.6334474513035
1324,307.87799770790934,374.3143279839235,648.8197058443574,220.17653121907605
1325,278.0560209233456,258.5346675049963,395.45528931834366,395.1504821154891
1326,407.93375323323767,527.5377575621927,201.33991319159264,427.61665869192046
1327,308.9915075079585,459.8130488482672,656.6749612380398,544.8310546978286
1328,801.6199486518573,439.52989757124465,492.2270858538878,588.7379708169508
1329,671.1026020763118,359.2441143878035,556.8103206427331,715.2524412801614
1330,365.0076874647133,948.0034619291141,639.5874687714568,795.3889274583809
1331,451.5437159724563,223.7697420705773,328.29539189248936,632.6807886449068
1332,436.86283382228623,184.01704369793114,286.3520169354588,209.40164415903342
1333,29.440851967074238,909.7677654469848,301.4633299404132,646.752330087818
1334,440.537904466013,411.95242698158006,369.8351600492643,181.7054656538271
1335,679.3348005428159,468.72947716491007,465.03630574299825,492.2946429211945
1336,138.87833864276269,152.7015415669245,242.6394853410411,921.9473844892053
1337,354.4473656174743,511.6604225832745,659.695983952325,325.7868163431707
1338,584.9611019170101,656.0290839960047,521.6676637205159,179.29122148130563
1339,342.27509052950643,465.3408618616418,711.6109290087173,359.48178260235636
1340,254.9860355408412,437.9667908088812,324.53136917348917,791.4733443207466
1341,342.2200636813659,502.87015158714564,415.9694365285217,282.3997854935611
1342,391.2856328734902,461.9740505130338,604.3551733013044,145.53774249349414
1343,414.78963631846517,163.82115494034778,261.1912238905869,157.31438822771156
1344,472.99675970952904,678.5158533147546,547.8082962527491,223.10906404103366
1345,679.4700061036414,549.6629323420192,293.24009854101683,252.18996601999817
1346,607.5559988637077,160.79865784305682,414.956828846494,603.7341006765637
1347,658.8467923204709,296.6553437633369,507.5292408768743,582.1079339729547
1348,392.65916039884837,673.0904638572911,493.61792616017004,370.76871500298563
1349,384.56547416608186,629.1507889050706,134.92605375490857,382.1639668628667
1350,459.1704775738495,206.3367072022737,536.4603228007511,221.66442329803237
1351,235.13249234849386,252.4014787071673,649.7914440019903,330.74088036282626
1352,396.2822971320023,255.3382366108516,180.32491150427597,1070.1666703798296
1353,404.92116053628564,577.8813010824,486.7711280858338,522.9390722284306
1354,441.6962217458948,241.03660131129985,304.4215216579161,514.5751086303868
1355,815.0121842428017,319.8325263783921,769.4342916333055,734.2797279747618
1356,582.7203688933103,707.1771241471747,404.63709324873116,710.5209938718837
1357,732.1784584254614,381.1514021769205,319.0068253240757,193.91515249810863
1358,480.62337628233564,936.3350633819794,512.9263043055571,315.5795856884367
1359,246.12695377787304,320.7456990939699,545.4233585444672,508.5162644382218
1360,159.18359740347833,409.22723932822913,246.91314855373642,392.70710629575103
1361,288.0389387646067,324.262531888674,534.2723198959388,653.8406125919303
1362,1033.3933556206462,193.57050968088225,1047.0851895302267,405.5810262246506
1363,467.69281422724197,116.08051315578949,716.4335091292414,295.4079755166046
1364,567.5992147368885,554.909631103898,741.9342821635454,495.0656502334538
1365,266.3529874805224,434.83633100785727,177.13553016897862,268.73133575171454
1366,39.908881960311945,456.24800922063866,385.53087786448197,682.1668115945522
1367,695.4243883612015,145.59101531247694,653.9775528317849,492.98735829067726
1368,807.4326831506642,332.86938074943805,726.0580299805588,328.88312104192175
1369,329.14277922762307,524.5872449585885,500.9221427077634,531.0434186831711
1370,488.69305992424296,185.3756873268289,570.1387548544418,434.04321237442747
1371,612.2576240560113,746.0076332992364,782.4992629646939,194.31149808676656
1372,317.73428330033045,746.8461580444023,359.1440046420011,322.04047529167684
1373,641.1423115845273,257.2651616413131,454.48355819446334,379.59305203073126
1374,626.4548464311188,180.92641412713226,319.8817497076428,768.0856386040542
1375,322.7761958739949,180.8535629040308,139.48243562477552,561.1821017349008
1376,539.4051020776602,308.5865422442976,533.0772485894133,248.57156629789554
1377,547.6117371062796,193.19676174029684,473.4818136093252,653.7310963140224
1378,606.2081293672437,422.64511623518433,349.5111450219593,306.2796389348278
1379,870.2563779786348,443.5137324641569,832.4623625332413,135.01658657420404
1380,401.10042325294023,756.0135046836093,286.21236901416574,593.8692150522959
1381,307.475975312448,290.9442310856082,376.0192642159166,836.5755269889663
1382,391.5234499404348,440.37086677011627,789.9887597939961,511.806203562304
1383,130.98628346118448,674.3971164403595,562.8390203320816,359.5723283016628
1384,207.28350124137515,458.3590878639008,283.87367318400726,427.3243326712045
1385,264.9071964307574,400.2987860478392,199.0756267779568,477.38104384434547
1386,258.241856695222,256.16079223625513,338.5855520994781,78.15857684985029
1387,1030.5569005544746,571.1714347552986,574.0109866213819,412.3763594608063
1388,390.6982213138787,296.6339362546746,676.0004816707225,183.29283771017063
1389,306.20970897030116,570.3264166628936,641.8921944587593,362.3871058613157
1390,453.8787241882019,761.9876119498188,176.63350167367753,705.1779365864267
1391,895.734212924232,640.4720645793029,71.91618514573989,360.76864135812883
1392,889.7093857630557,366.80615632239403,529.6661430392746,332.55406246101217
1393,238.37124990574424,271.81516445258444,725.0238494419361,405.59744887767687
1394,182.86121742244057,764.7814140066716,337.79340616089735,378.1269483475688
1395,481.6214694461862,484.1214297324778,399.2567341864177,363.0432952734945
1396,400.18669144276606,576.508298526187,145.35948272867859,361.94774641508127
1397,678.2030835854811,232.29649037834838,546.8144999357428,209.71512656201062
1398,671.5375231206738,549.6136920769959,235.04644593158088,300.959793846323
1399,232.5489065942977,417.39540960630114,357.8990385635199,251.87517980409595
1400,409.68600183264124,300.3931981044557,482.8648326684336,158.66357787802298
1401,503.8702721077386,824.6703011054067,558.4652814810868,463.98662828451836
1402,650.0365735169905,599.6021613944968,661.979309369334,991.3903164341887
1403,213.92025666390515,229.25583025728145,545.4798526913323,323.61638790127364
1404,352.99422936685926,380.12113364223916,138.40566184652113,270.08969701186896
1405,711.6370340829811,169.46452290528725,153.59474859059014,337.1394209186
1406,457.79658232438567,601.9143807072122,395.6727768020498,421.1003980201917
1407,197.72114238780316,483.18015425156204,349.58739218375035,587.9612310251152
1408,255.91087161484245,222.00295617766318,401.9758089086788,717.0411252979991
1409,639.1406654713653,515.5169546169127,317.6140153204705,180.16586005383445
1410,343.98133534859954,333.17843897039506,450.89326233428113,598.840233178057
1411,250.5514216055311,564.676438648797,525.5610527027767,307.3090272616173
1412,717.7856875234925,714.1637325730452,247.41037840025794,577.2057658558531
1413,850.5799705607499,401.9064981310019,436.2782520340329,511.6256548055642
1414,409.31467234478265,315.12496739731563,244.26019842290637,451.40716455790044
1415,392.8204808170872,473.69244282520543,1203.6300092134898,278.91049057354843
1416,264.34975695466096,215.46038241066427,328.0797631510838,326.79649505993007
1417,575.9398085930052,588.1581148647558,735.5687724910968,642.4064141214002
1418,629.193235781814,125.66742056728796,275.604472776402,598.4258127842254
1419,483.6236402223843,172.46347651329918,384.63865663288215,388.0425989364188
1420,389.051599585015,127.12257189470921,213.15882028666118,135.70834170249356
1421,560.8271008241314,381.15686366648316,519.9207418862895,503.3693304290233
1422,110.68240764656565,303.0702061716452,677.0528841996114,638.3233909206465
1423,220.3286349581052,346.4141760381397,745.6205962808293,489.3353211099735
1424,447.44413711823347,327.88503518634195,435.9067578380149,433.14016198478873
1425,190.75998591328846,278.38514420465594,429.8951865746988,298.1470606238205
1426,348.2949693618554,465.55735670616286,472.0923405050914,331.3708405015066
1427,267.7032219308336,408.6861928163274,553.585600986139,697.7283801519362
1428,261.3794888084434,272.49783144829917,386.29427871736334,606.8251646836347
1429,998.73199567269,1145.017054904355,480.50176619127035,496.4317431390448
1430,612.156700529094,258.3706376091598,567.394632317463,118.55588529933829
1431,479.9140616163237,312.2015175205632,218.43850561416141,368.11995060348534
1432,283.4431385725595,351.71555033220415,538.6455929361213,485.1388120402024
1433,196.7211868489133,918.2651767337178,360.1928027333592,491.40379381641344
1434,470.4592403776401,264.74870231866345,75.14838439438304,296.3508499918154
1435,159.05145512240313,428.7112955727097,186.61664343906943,400.5708053533256
1436,135.7359715343148,437.4087915622322,565.0888989507954,544.5569645276246
1437,336.87688398839464,176.59987176820718,595.4769454455914,824.4340516719806
1438,503.37634337140054,609.6257515596842,167.79542748502786,414.3247249872789
1439,654.8787110631207,477.60344817964034,454.85754105518106,316.74217022583167
1440,239.1305902872112,581.5958316075396,412.7300098569482,629.092712501799
1441,176.6254524825097,520.7987736447869,239.46002424863158,760.5906123202043
1442,511.91638303163046,616.2858966489325,522.439134865248,450.7111959012583
1443,403.49777759209235,359.70675154225546,711.1400778146469,146.3926834404442
1444,337.1227464567392,373.46071549338717,673.1893995597329,87.2699952316111
1445,567.2465423751145,361.9702447726482,585.0994114196327,662.4600256137185
1446,818.3555124584695,394.44821004595536,392.35026680554876,89.1654658627539
1447,364.22486445787064,360.5894433369878,347.9533176680262,222.8558075119133
1448,475.14133465165963,214.4317691512168,473.88048022800916,429.42418524066454
1449,223.19084528261817,277.6157508527629,598.6002077410583,203.26591427126408
1450,554.4288385509789,647.7599954888402,657.6733612777615,307.55413937063906
1451,463.11216058137586,630.5308442052041,679.7621603497885,295.51415463072635
1452,447.97942879027823,593.3092720967295,240.39913209735204,348.1105243309494
1453,257.6594321143864,227.8849147086193,686.8485933996095,371.55535748570816
1454,210.695758026093,327.81074375034274,358.4632477358191,865.990635658733
1455,413.29662040024886,575.8507862858221,353.56589733133654,325.46616543316037
1456,462.9237294261381,401.5763979041548,326.3983118165638,381.8270749170889
1457,513.024031804126,318.9962986713417,256.2178618073168,295.8385241346689
1458,552.1491664112731,123.76911141754972,495.975467114998,460.45458460186785
1459,572.1328970975195,315.52350612426494,354.6164870093756,196.16780024514725
1460,758.1251653848329,386.6602276837502,411.0855947229589,396.1000424525483
1461,770.2085932412053,474.1499174343808,349.62542277673845,386.18679789016943
1462,549.0261090912949,718.1687643464649,894.8435272523927,469.10747504280295
1463,288.1887459840076,323.80584064840207,591.3338062767117,646.1293142809416
1464,370.11190199815735,594.1414077850637,325.7931721217857,588.5388568164718
1465,942.2554521805271,334.71110350543734,507.9770083386187,283.85183626993165
1466,336.2151026875281,624.9625626654179,428.7979904308688,496.57577552023605
1467,713.0343117180985,1189.2025410950132,586.6334079106248,796.8423330884534
1468,484.630467283628,509.2746272520506,383.30608142863366,313.20217713731137
1469,174.6185694017559,410.7510702264602,442.1437485105581,949.583380068039
1470,283.6985667155264,233.8911266327699,461.3002800469145,953.3485989924145
1471,491.6217180279821,478.9479167620658,399.3244408850149,415.0547826753602
1472,501.0806247431205,457.6253872527565,508.4219669976129,376.60769613966477
1473,191.93872552044337,739.3012029813534,342.064989954166,229.82888605733018
1474,446.0752738527738,470.3479919377734,170.43526087520698,624.7295614549288
1475,379.64858658300636,581.815371658435,278.9361499941956,648.7657386168299
1476,472.2575298117795,882.3377333321507,328.98211469869216,498.7062283084202
1477,526.0157641470383,262.2711244711835,908.4439479368086,482.4163775960131
1478,395.5691862203775,472.74779903544817,400.7860893319516,271.03434216972335
1479,142.02352840339285,539.9304612364871,605.7871401083256,479.9064332220072
1480,615.8228863345939,360.3309858771593,905.8794560977504,177.980228783194
1481,269.96255024383646,480.38626453956965,666.0513871713093,593.5035466949591
1482,187.3684086827656,252.1338725759445,263.2970965566853,228.3887253177965
1483,291.10197223835337,492.3665516913681,104.75059332555573,143.64918260245952
1484,839.8262267809291,638.9368569840777,247.9237156120188,306.04953835652384
1485,746.8840658710103,186.64403785611802,767.1705476321979,505.0696630966066
1486,733.8785478173917,346.6497761806419,661.333433227183,214.96709158407916
1487,492.0468219894952,59.722448550380534,262.82408370496347,377.0228794874666
1488,332.0702342347348,247.23120343091443,371.51178421286033,280.8740075694849
1489,721.4761692244847,370.84023225133836,411.8710004912429,372.8860799526522
1490,723.965590218977,619.3731724840522,261.34732417134984,165.1207177519294
1491,625.1813829084745,766.4712783924407,493.6270024509751,801.0678304527063
1492,353.8093578377615,642.0549847838772,338.09112549746845,795.2085811757703
1493,211.57487115506507,405.9535785591214,159.5430983921509,584.7710632161627
1494,474.35566359388616,412.44421296789113,572.8965597818623,474.5952548682154
1495,383.8771584240261,190.63607842331658,350.90580520072007,308.6784359461059
1496,225.0696914385128,837.8845518091694,422.9683425647629,726.8279344190682
1497,476.0440310671244,211.44097353318986,693.413751508491,568.8073202144175
1498,375.64138902606607,465.0551980344435,414.8236816804684,486.83434658111486
1499,349.08118328017486,256.3171186597346,475.3871254863203,203.96818450633668
1500,322.44422785536295,368.2692308010253,514.2481057454895,289.31004596559023
1501,406.4366929269007,181.30652937255684,553.7803496186698,106.80415697740857
1502,444.91674643715066,235.88232801735438,1023.7949385055032,308.65803759772615
1503,472.7882017090409,616.8897955475774,387.59630085976767,554.2764295453738
1504,531.2372042186274,310.7735137188293,650.2240981196104,666.1189397378834
1505,299.4168208870462,697.4747315784678,628.0370610658154,423.87169557366883
1506,751.3390762127974,169.49954362654384,1134.9149824513988,174.11163735768818
1507,886.7223583045625,678.54513308935,711.6993234863022,227.6000810949145
1508,363.8409033927343,131.5121583440803,447.04616164044836,554.5976119624833
1509,501.36394620538323,300.9218315211232,367.46331434688796,288.5625132472988
1510,302.7949646554862,960.9247632459527,348.649672639662,512.5395237331425
1511,254.65597894074318,653.4537372144795,597.2738236368596,408.5004395770845
1512,376.37334597713533,378.4887225212332,600.4584455191579,686.6117987825286
1513,387.89342980180686,263.4624789608094,607.9642838854893,401.4983462766232
1514,545.4714610074282,580.8661776332511,301.311346589622,959.506841510449
1515,515.4785938221241,569.1287823953529,422.25478564913465,536.5691976121087
1516,589.6390790348028,714.2340912191705,347.05715258181885,412.08704183473685
1517,778.330140000945,215.13900294557635,191.87368273608627,630.1309560034548
1518,347.55776663191443,728.5263181618519,399.2249685568871,308.48696722161566
1519,513.1400748934182,751.9943891261457,902.480141355634,460.9294971313652
1520,630.2542056795463,55.80530360989457,464.2809062704828,198.6913936206847
1521,523.4604827638922,597.683929717755,512.1069607225606,706.6658081477689
1522,654.3097608832762,841.2055610583237,106.10571358465641,491.69158973160813
1523,671.6296830775444,117.18249552212522,233.85669527045343,310.5552921212475
1524,504.0394061459259,366.4205552101109,426.6523571317926,388.07247505192163
1525,171.40207214508774,574.596431419165,391.2728098920085,327.6878579094825
1526,403.15714161768113,474.8694453100055,353.5245682061772,755.1637701359883
1527,371.7074199911936,510.78697348682687,314.9109105871947,654.8455955199928
1528,147.5768818359882,149.215435660015,377.01832036570426,593.1150573728547
1529,277.8370608301275,770.1882569321747,472.75253218617485,527.9694334943285
1530,544.4806195758697,959.031541079754,296.0363225348662,448.28015978696055
1531,453.6760469826318,722.2088946609764,394.9686235155257,371.75228139838373
1532,453.7035770232415,568.8724410987692,294.27063592767513,362.92906670213415
1533,280.8988783469939,244.91554871980355,255.05281099030316,275.74282155289063
1534,493.2114399324379,246.23679393798128,452.23235656274466,368.047235884285
1535,903.6340363662134,754.1262381132617,600.6461119093834,536.9831875601706
1536,359.427789534832,1195.8552531920452,379.82314396310153,465.7744669142395
1537,419.1101650887185,553.8764116355658,852.3909463627806,261.78194901334484
1538,232.428709445426,273.6742683922494,516.2514673926426,604.8591789384222
1539,440.68620225843284,302.61266522417907,978.0071380883768,270.70620304769136
1540,426.99289149549264,503.6478106511586,434.70029288794274,489.2934724979034
1541,485.0883550268063,141.13062606929554,170.79251109300134,228.5326323581485
1542,389.18168066090095,459.9697862873326,276.44229735853014,525.0334338068873
1543,488.42565284120735,550.2748485219093,865.2530243360861,552.9590364106407
1544,947.2744838299336,551.9043399710123,827.5765535896737,152.4706902838573
1545,452.9746632364364,477.75420188486106,646.6860441962929,237.19265764701413
1546,235.18458978341332,534.6373187023249,451.2364261079004,664.0997777114948
1547,345.05867119771165,64.77056476625972,561.6120846362796,543.7318465807937
1548,542.0564987879195,477.11988589020166,752.575703280181,443.503957714674
1549,1028.1113012529772,429.80680133789804,331.59216826759615,596.691044744104
1550,494.9479985581265,441.3832169345263,635.687469744695,342.07229067494694
1551,177.55708421642535,234.96899621902816,462.5882307470815,305.4338264174774
1552,409.5782792285815,609.1077405389861,657.752861847567,281.2497810510022
1553,429.3212058174739,293.2848727429001,262.43399907484957,147.13581253168067
1554,451.1587947605974,596.1409989951827,179.17830456099392,239.50005782798425
1555,397.81319647654993,523.3297945438391,388.8763895858391,274.08458719417854
1556,351.0424135587152,479.5276333926702,786.4740350704747,460.8252781737086
1557,528.5945789596154,678.073745454031,188.9519187380547,827.9207199912547
1558,215.70645368172126,394.1552163839519,323.91296518010984,265.76877670569274
1559,419.04461663141166,750.3045090916678,244.8541462339772,601.7953416358296
1560,368.87896640258714,494.74829595954117,314.57796986869164,708.579706815123
1561,439.7659917553639,308.408540601556,195.0979958169646,561.2288578221127
1562,385.9450702136146,688.8519085567488,476.83978921588687,296.2591514494271
1563,95.87761949287793,916.2713219173872,345.0762065548152,323.4546209916097
1564,799.9896150832503,415.61529345801836,909.8154576390403,345.3368840857032
1565,494.27598702853066,211.8275900202737,395.74937402109384,562.5625404570669
1566,76.81117043549185,947.5389643107812,393.15134743927337,469.8156085726265
1567,671.7504774291274,262.23092051071825,483.22989150543947,496.6401323148021
1568,370.54638066115507,562.8930280120567,338.73991754420564,783.5549762965297
1569,607.9932678090305,454.61139691740885,701.5468832826524,325.3701298574356
1570,433.7228620778199,585.721143388127,521.1955286579621,307.7549945706208
1571,512.9059095210299,184.16353539835998,232.0023828814777,444.40377624690245
1572,935.7843161334184,391.73240543400857,196.1788684132077,810.4720379976068
1573,425.7229330440226,142.8801759284409,328.98813189827007,442.66709488506564
1574,407.55354501350917,400.3012055765693,347.3884691759356,313.15922117657465
1575,217.4886726439854,551.2014673430326,368.007471762451,118.70949598059109
1576,335.8010657893699,253.81130747424643,231.5469514357316,444.01682955451975
1577,481.3900658201412,438.5104504682172,472.95197990913863,466.8588749971672
1578,289.15144923823163,177.95030237620216,353.2829387595624,625.2618986086862
1579,49.33281406484222,238.63330933665569,240.7357673460799,166.2656149842123
1580,271.1641254393917,389.0517859443321,255.075314431915,744.2508610346678
1581,391.75691327057655,524.6423870283145,629.4552617936537,468.8129384625162
1582,396.9584334320852,578.3714560427363,602.4745600906327,78.44583640868372
1583,418.8677884573841,697.5873249583466,645.6210391836889,406.3290713786579
1584,320.173277105205,479.20690620770614,314.94478706199584,475.1460510513888
1585,259.26560228467554,1010.7636074619746,675.1388011650903,1010.4377150248317
1586,897.4279838580757,563.7318065895709,899.0607175897943,1032.1807520606853
1587,1000.7357427506372,290.1166703213491,176.18409527946895,254.4581563334531
1588,236.80895131584546,192.3872036103136,269.69815316996124,536.678759924828
1589,172.4906871114019,689.0017128527612,510.37304346901084,422.0400605746437
1590,460.88208453850564,851.5791309761322,1071.5337163748532,403.3319943898677
1591,713.0353637598073,508.663103957586,216.46588143463296,716.0147597998968
1592,742.9284361001405,311.16977679459643,465.33232492481073,757.8896123662123
1593,204.0861077355973,451.2105869142823,236.3872105490817,911.1389151115828
1594,269.73832642423235,360.44714386503784,424.1386172773463,570.805398090632
1595,438.0437691977411,828.9569850812096,676.5920161121484,299.90091890043334
1596,426.45866111310943,119.39195886953672,277.1504255173548,494.8542522635272
1597,658.7858955335524,351.9645612332197,103.38062903350857,501.2685479382826
1598,397.2617443806285,118.927542532022,406.91125897860184,268.53396368867067
1599,412.1367947212906,573.3869592859263,339.232943663986,344.05175186874266
1600,463.6750939829647,564.8398941047592,205.40034729155727,227.01670478942214
1601,559.0476506309388,1006.371553859875,589.6497957253221,667.4571222866417
1602,648.4254149073768,652.0504964774805,713.4636336389799,675.6557047033058
1603,477.6377700116248,923.753343997068,297.91920387027136,285.12693848974516
1604,333.3133033267777,594.6639671538563,383.559487360785,402.34485241230914
1605,384.07471690381243,975.670463462444,360.9479212826953,304.2412871313531
1606,241.91972509368532,276.52891577836607,243.16765776129557,378.53150827833525
1607,149.20864557312055,576.6687396537815,376.03892992541773,340.67044370650495
1608,454.31437150208313,189.15404890596452,317.83921040711283,837.6515912547778
1609,628.7833242709751,389.6887444044835,611.1327645897402,690.5475887874768
1610,290.86871185143383,412.5263288824624,319.69036296391175,726.6700912862561
1611,262.5801682743225,680.8590314533698,556.7885932455347,279.3442122261485
1612,330.8861415882513,961.6198092494632,414.75082271317353,301.19787142825334
1613,655.5805960385696,611.7064224616291,444.15703796823914,311.75014392971934
1614,501.6082400722786,281.2171264313394,408.0640296563501,344.4399985615776
1615,366.42093096662035,509.625883928103,396.0496561917606,250.22551958731808
1616,352.09322662980685,809.9717897187387,64.98884200939446,414.34802851879084
1617,532.2105834390653,715.9925538867396,836.9807878821845,728.3096273325027
1618,440.4698968651831,339.2600301355411,616.7502144602103,1017.2182032273547
1619,590.7617028449645,438.5842879517834,646.8225929108091,319.7456993158479
1620,247.6860515817823,272.3692801249152,120.02198891969341,314.77080519782817
1621,636.0693867855575,281.5759215492932,327.1184807982627,478.7503474389511
1622,662.382699407817,265.65081782513215,318.27515540950117,297.84845842876217
1623,524.8862094054714,546.2353389102757,436.0171665579,780.7559488999506
1624,326.1822818964606,138.21377202962893,544.4528383492241,638.0850066920759
1625,280.46723652920446,630.1973599541375,207.72788225653332,800.4635630196154
1626,134.63586604329868,162.0443626843926,442.2858190314968,598.1309685179199
1627,398.8047127476117,343.9100975657357,436.7874513814952,291.3773114822671
1628,921.9715209770673,719.0619490971696,227.87774972540763,207.45668004360354
1629,418.8855637410749,96.76622274299135,302.79339438845955,434.3596706171997
1630,243.75132897703884,439.737584169689,193.22380190262817,620.7421876527342
1631,491.0341549513592,453.3291015357936,180.43419911895245,183.25678466731125
1632,264.4183226436386,1112.0344385225312,108.71239513706804,575.2175890917167
1633,282.74704016514187,509.7268397029974,584.1817358524064,126.63627951035616
1634,484.89105879361585,273.9253613955271,638.8612075970086,356.30350592548035
1635,523.5929860994024,564.0652123243168,564.1977929788106,375.4411545606093
1636,418.1684313379628,176.3827513504344,574.2495088817243,450.6694246356472
1637,299.78335989088754,498.20260651436007,516.5479410877841,224.09323199816174
1638,999.1278905448617,143.16321003218548,508.36985114157187,365.6713987078388
1639,436.98612708403715,540.981033537976,817.319244494737,727.9290385119468
1640,166.6747261138079,587.3296528828457,358.8806076017157,293.52252640892385
1641,478.48273434187166,299.0043098616331,309.8412649595413,516.6494378616857
1642,139.56479583937514,413.5704374900649,545.1640367612114,466.03341865314616
1643,298.41802589947036,391.0138392654265,80.86996161466777,564.7852608293832
1644,636.8501540383043,763.0968582808092,386.5948251581222,255.22761793402822
1645,436.09751973994514,306.9514470320343,103.50951403847462,451.96703814497084
1646,443.6942096235694,527.6868479990019,514.8961259235126,806.7806482447612
1647,642.1325145914237,534.0892891340324,533.4299507827076,939.6686307736508
1648,590.8559496785356,695.3979719437654,300.97938446894295,403.74799125772944
1649,487.8160397421501,175.49994915974213,712.761193048909,327.9070832891462
1650,460.02152155936994,376.1960334750764,526.8940450238937,244.7812360219678
1651,311.79407514324834,179.36170166656325,669.3238248631986,454.7759918174202
1652,598.0086215616801,380.062851871599,379.9947834125109,688.8961726232037
1653,474.05968059516914,457.8091310977445,218.1353406769161,382.13310420934835
1654,720.2263155752272,211.2900321514525,438.6419620907746,270.55994822782503
1655,371.86578781050173,782.0432395511342,465.28560894908,348.2955668774205
1656,336.0078027909997,755.6692246970089,513.0358841323022,300.8223699751208
